Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 03/14  16:00:00,2348591.5284801425,3.836930773104541e-8,-1.8546884905558679 
 03/14  17:00:00,1318003.0594468385,1.3096723705530167e-8,-1.826333242955174 
 03/14  18:00:00,1475041.3935468118,7.4078343459405e-8,-1.8027438188830743 
 03/14  19:00:00,2608757.5199027329,6.471623237302993e-8,-1.7922956600755056 
 03/14  20:00:00,1281291.637316104,4.1605119349696909e-8,-1.7938522616832094 
 03/14  21:00:00,524303.5497493496,2.3149482331064065e-8,-1.7957985224033833 
 03/14  22:00:00,558904.4057789988,3.7115910345164596e-8,-1.799995491548436 
 03/14  23:00:00,511491.4427921898,4.604316927725449e-9,-1.8034460276736957 
 03/14  24:00:00,645658.5436841124,3.4316412568711847e-8,-1.8057982224713159 
 03/15  01:00:00,632190.4875917157,2.9749003260803876e-8,-1.805411905392348 
 03/15  02:00:00,626183.7088635599,0.0,-1.8039548009294327 
 03/15  03:00:00,646906.6734725047,1.8621904018800707e-8,-1.8051453646009677 
 03/15  04:00:00,712238.0105396411,1.4017587091075257e-8,-1.8101334832639762 
 03/15  05:00:00,815092.2444543919,2.268905063829152e-8,-1.8200101849284803 
 03/15  06:00:00,922532.890371322,4.509672635322204e-8,-1.832971404590958 
 03/15  07:00:00,988111.0968157527,4.4366856855049266e-8,-1.84110613911694 
 03/15  08:00:00,1056720.5500717252,5.044284989708103e-8,-1.8443686080200204 
 03/15  09:00:00,1009781.7628319024,3.069544618483633e-8,-1.8380644558084547 
 03/15  10:00:00,948288.2369993135,5.2028781283297579e-8,-1.8181881090245398 
 03/15  11:00:00,807756.966392882,1.3710632629226894e-8,-1.7963647646994286 
 03/15  12:00:00,684018.1213567567,3.862510311591905e-9,-1.7872141151420423 
 03/15  13:00:00,442500.20723807267,1.2776979474438122e-8,-1.743138115702576 
 03/15  14:00:00,2279471.934693112,4.5211834276415178e-8,-1.7442565156039858 
 03/15  15:00:00,208214.68747487869,15.567495562831369,-1.6953595492152516 
 03/15  16:00:00,0.0,0.0,-1.3848611001663192 
 03/15  17:00:00,0.0,0.0,-1.133941777525004 
 03/15  18:00:00,0.0,0.0,-1.1881162264487575 
 03/15  19:00:00,0.0,0.0,-1.2699620924176452 
 03/15  20:00:00,0.0,0.0,-1.369571342473895 
 03/15  21:00:00,0.0,0.0,-1.4629287728589087 
 03/15  22:00:00,0.0,0.0,-1.5752410963405872 
 03/15  23:00:00,680007.9175509263,2.22797780224937e-8,-1.6549704233046972 
 03/15  24:00:00,1908233.4906205955,4.6776449380558918e-8,-1.6627553577236119 
 03/16  01:00:00,3000333.3778136789,1.9716708266059869e-7,-1.6678460057789289 
 03/16  02:00:00,1016445.4328109532,4.6279780008262608e-8,-1.6714286352198733 
 03/16  03:00:00,147813.85989711475,3.434053041928564e-9,-1.669144347005362 
 03/16  04:00:00,182038.13857578749,6.689049314445583e-9,-1.6667124485521499 
 03/16  05:00:00,226387.04926230818,1.2239809166203486e-8,-1.6655635709555355 
 03/16  06:00:00,267784.99293908206,6.9960037762939468e-9,-1.664575061123052 
 03/16  07:00:00,0.0,0.0,-1.925186643779476 
 03/16  08:00:00,0.0,0.0,-2.075506367062286 
 03/16  09:00:00,0.0,0.0,-2.077289806104236 
 03/16  10:00:00,0.0,0.0,-2.0342973348521218 
 03/16  11:00:00,0.0,0.0,-1.9780820704807605 
 03/16  12:00:00,0.0,0.0,-1.8973475043502744 
 03/16  13:00:00,0.0,0.0,-1.8484661741663098 
 03/16  14:00:00,0.0,0.0,-1.5415107687144858 
 03/16  15:00:00,0.0,0.0,-1.28882098965601 
 03/16  16:00:00,0.0,0.0,-0.9894691109522494 
 03/16  17:00:00,0.0,0.0,-0.8763153160562961 
 03/16  18:00:00,0.0,0.0,-0.9102815065595347 
 03/16  19:00:00,0.0,0.0,-0.9510656069365926 
 03/16  20:00:00,0.0,0.0,-1.0189040794289013 
 03/16  21:00:00,0.0,0.0,-1.1047967460609687 
 03/16  22:00:00,0.0,0.0,-1.1894775007891714 
 03/16  23:00:00,0.0,0.0,-1.273405862349307 
 03/16  24:00:00,0.0,0.0,-1.3890700030565273 
 03/17  01:00:00,337918.55443791547,1.4298962014436256e-8,-1.4782268173757192 
 03/17  02:00:00,1090606.2471856229,3.7704239730373959e-8,-1.4836054082886794 
 03/17  03:00:00,1702964.5006464618,5.816787052026484e-8,-1.480498015282019 
 03/17  04:00:00,2178081.995314266,1.1971224012086168e-8,-1.4803260073257252 
 03/17  05:00:00,2612674.8549379326,7.438529792125337e-8,-1.4794620568134472 
 03/17  06:00:00,2870471.486496692,7.571543392259628e-8,-1.4784842549399287 
 03/17  07:00:00,0.0,0.0,-1.6907807335616454 
 03/17  08:00:00,0.0,0.0,-1.7868568832528129 
 03/17  09:00:00,0.0,0.0,-1.7980877222633272 
 03/17  10:00:00,0.0,0.0,-1.7863806165163783 
 03/17  11:00:00,0.0,0.0,-1.7611905376309279 
 03/17  12:00:00,0.0,0.0,-1.7209363296176917 
 03/17  13:00:00,0.0,0.0,-1.6086460959822169 
 03/17  14:00:00,0.0,0.0,-1.40357716153343 
 03/17  15:00:00,0.0,0.0,-1.0805221016718197 
 03/17  16:00:00,0.0,0.0,-0.7230175707508763 
 03/17  17:00:00,0.0,0.0,-0.5151407301695906 
 03/17  18:00:00,0.0,0.0,-0.5564590774167668 
 03/17  19:00:00,0.0,0.0,-0.6183268477685755 
 03/17  20:00:00,0.0,0.0,-0.6931102066988344 
 03/17  21:00:00,0.0,0.0,-0.7779242211016416 
 03/17  22:00:00,0.0,0.0,-0.8455081938205838 
 03/17  23:00:00,0.0,0.0,-0.8918274232160477 
 03/17  24:00:00,0.0,0.0,-0.9449535605349512 
 03/18  01:00:00,0.0,0.0,-0.9856778464152634 
 03/18  02:00:00,0.0,0.0,-1.0246255263277707 
 03/18  03:00:00,0.0,0.0,-1.0600191053314117 
 03/18  04:00:00,0.0,0.0,-1.096741471416704 
 03/18  05:00:00,0.0,0.0,-1.1527242207544544 
 03/18  06:00:00,0.0,0.0,-1.2142517863186063 
 03/18  07:00:00,0.0,0.0,-1.2591145041965204 
 03/18  08:00:00,0.0,0.0,-1.2628279516104622 
 03/18  09:00:00,0.0,0.0,-1.2385516230903849 
 03/18  10:00:00,0.0,0.0,-1.194892299537878 
 03/18  11:00:00,0.0,0.0,-1.1322961267719934 
 03/18  12:00:00,0.0,0.0,-1.0551844486748972 
 03/18  13:00:00,0.0,0.0,-0.97548287440953 
 03/18  14:00:00,0.0,0.0,-0.8893316576427411 
 03/18  15:00:00,0.0,0.0,-0.7889368617253773 
 03/18  16:00:00,0.0,0.0,-0.6932304245646996 
 03/18  17:00:00,0.0,0.0,-0.6506463131293198 
 03/18  18:00:00,0.0,0.0,-0.6902571164310574 
 03/18  19:00:00,0.0,0.0,-0.7578053231313239 
 03/18  20:00:00,0.0,0.0,-0.8404944868962141 
 03/18  21:00:00,0.0,0.0,-0.905521930676536 
 03/18  22:00:00,0.0,0.0,-0.9270282663241312 
 03/18  23:00:00,0.0,0.0,-0.9208595309980929 
 03/18  24:00:00,0.0,0.0,-0.9729636992688273 
 03/19  01:00:00,0.0,0.0,-1.0619767664984104 
 03/19  02:00:00,0.0,0.0,-1.1698548604526607 
 03/19  03:00:00,71260.15160805275,1.5379697515527369e-9,-1.2705848539881038 
 03/19  04:00:00,704094.5965530208,3.1667468647356148e-8,-1.3097098057947299 
 03/19  05:00:00,1278310.7109643287,4.4508396968012678e-8,-1.3141503653071268 
 03/19  06:00:00,1658445.4052086,1.5552359400317074e-8,-1.313565375884655 
 03/19  07:00:00,0.0,0.0,-1.4518156703958428 
 03/19  08:00:00,0.0,0.0,-1.5258026780084433 
 03/19  09:00:00,0.0,0.0,-1.568812552366254 
 03/19  10:00:00,0.0,0.0,-1.5193869529669209 
 03/19  11:00:00,0.0,0.0,-1.4151631023889598 
 03/19  12:00:00,0.0,0.0,-1.4645116338891218 
 03/19  13:00:00,0.0,0.0,-1.521219580348439 
 03/19  14:00:00,0.0,0.0,-1.5710756262903792 
 03/19  15:00:00,0.0,0.0,-1.615913701520816 
 03/19  16:00:00,0.0,0.0,-1.6532518780075698 
 03/19  17:00:00,0.0,0.0,-1.694965854585969 
 03/19  18:00:00,0.0,0.0,-1.75646875979745 
 03/19  19:00:00,0.0,0.0,-1.795877972690276 
 03/19  20:00:00,0.0,0.0,-1.8260028026051532 
 03/19  21:00:00,282852.3932855388,9.919531862578879e-9,-1.593905999791303 
 03/19  22:00:00,0.0,0.0,-1.528497185719497 
 03/19  23:00:00,0.0,0.0,-1.4998458333661647 
 03/19  24:00:00,108225.50178431017,1.3477980636318013e-9,-1.5114606759266236 
 03/20  01:00:00,152309.2696192339,6.004796659908607e-9,-1.5233142823642072 
 03/20  02:00:00,194267.97031609249,6.906475391588174e-9,-1.5326868746833343 
 03/20  03:00:00,193714.90080296709,9.50279854805558e-9,-1.5432299521195319 
 03/20  04:00:00,195756.39901990107,9.042366855283035e-9,-1.5532299019741387 
 03/20  05:00:00,223154.95904753594,6.049560852261493e-9,-1.565460707693783 
 03/20  06:00:00,254029.04611519169,3.926459157810314e-9,-1.5786071715147699 
 03/20  07:00:00,0.0,0.0,-1.8986097413672117 
 03/20  08:00:00,0.0,0.0,-2.0828610680992569 
 03/20  09:00:00,0.0,0.0,-2.120195989028766 
 03/20  10:00:00,0.0,0.0,-2.157858756455561 
 03/20  11:00:00,0.0,0.0,-2.192008759940282 
 03/20  12:00:00,0.0,0.0,-2.2359710929249756 
 03/20  13:00:00,0.0,0.0,-2.2708433915296419 
 03/20  14:00:00,0.0,0.0,-2.2866997188932758 
 03/20  15:00:00,0.0,0.0,-2.2707491453457186 
 03/20  16:00:00,0.0,0.0,-2.211599283377774 
 03/20  17:00:00,0.0,0.0,-2.126343768976278 
 03/20  18:00:00,0.0,0.0,-2.041683588361625 
 03/20  19:00:00,0.0,0.0,-2.01014133484796 
 03/20  20:00:00,0.0,0.0,-2.081566076360627 
 03/20  21:00:00,818405.8101648121,1.772662017174298e-8,-1.8166168548641622 
 03/20  22:00:00,499259.2002604853,5.013589543523267e-9,-1.7264939668175115 
 03/20  23:00:00,416133.1709226668,2.0872903405688704e-8,-1.7304280030977029 
 03/20  24:00:00,607153.1656139406,1.9522872207744514e-8,-1.7314917695551722 
 03/21  01:00:00,618795.0136814579,2.9672264645341785e-8,-1.7309621287808093 
 03/21  02:00:00,638767.5688511625,1.4810552784183529e-8,-1.7331467388407765 
 03/21  03:00:00,658514.7617356491,2.2151880330056885e-8,-1.737100060774485 
 03/21  04:00:00,668561.8980302649,8.057554623519536e-9,-1.7402636258046449 
 03/21  05:00:00,675688.7857586094,1.6217427400988528e-8,-1.7439294321370005 
 03/21  06:00:00,686741.9730734478,1.944044925039634e-9,-1.74795083221771 
 03/21  07:00:00,688566.0875573122,3.259137721605449e-8,-1.750389636526643 
 03/21  08:00:00,746903.453107255,3.437889972701669e-8,-1.7528854200683415 
 03/21  09:00:00,722471.3386805533,3.4864910958276599e-8,-1.755037414718247 
 03/21  10:00:00,760428.8914107231,2.9749003260803876e-8,-1.7569582851137682 
 03/21  11:00:00,765930.8783074634,2.0975221559638159e-8,-1.761121877561412 
 03/21  12:00:00,782370.0269987749,4.18225454268395e-8,-1.7654996501809409 
 03/21  13:00:00,792449.9015046537,2.0233414943504614e-8,-1.7691276777238177 
 03/21  14:00:00,746190.6991076784,2.793285602820106e-8,-1.771063626198323 
 03/21  15:00:00,775705.1754173795,8.3645090853679e-9,-1.7741204599820857 
 03/21  16:00:00,854674.6438357369,1.7752199710230344e-8,-1.7780735550182616 
 03/21  17:00:00,869518.0447790204,2.4633095563331154e-8,-1.7821283546147902 
 03/21  18:00:00,871789.9393644293,1.1229417395952624e-8,-1.7847139232614998 
 03/21  19:00:00,753885.3872825336,1.340367816737853e-8,-1.7869664224084856 
 03/21  20:00:00,700188.7309698017,1.6933654478634709e-8,-1.7886516779842768 
 03/21  21:00:00,701938.9469360951,3.632294465205632e-8,-1.7893300579585323 
 03/21  22:00:00,707653.0376277262,2.793285602820106e-8,-1.7916615314634752 
 03/21  23:00:00,657556.3805394787,5.704237082682084e-9,-1.7958457004453506 
 03/21  24:00:00,811694.0452736323,4.4147570447834866e-8,-1.8052200716888974 
 03/22  01:00:00,816578.0958648531,1.3429257705865894e-8,-1.8158018057371009 
 03/22  02:00:00,815331.0817284405,1.9696244635269979e-9,-1.827825882618916 
 03/22  03:00:00,823711.6740184934,3.624620603659423e-8,-1.8403384793774254 
 03/22  04:00:00,826674.0671772258,4.51223058917094e-8,-1.850853997527562 
 03/22  05:00:00,827342.9154498599,2.3788970793248155e-8,-1.860493602243825 
 03/22  06:00:00,838196.924258935,2.0821744328713977e-8,-1.8710839328530554 
 03/22  07:00:00,847049.6409378671,3.169645879097516e-8,-1.8802719744554946 
 03/22  08:00:00,908911.0788883928,1.3429257705865894e-8,-1.889502914437817 
 03/22  09:00:00,891798.5020976784,2.128217602148652e-8,-1.8976690494083688 
 03/22  10:00:00,917712.0044991522,4.0671466194908138e-9,-1.9019686199375908 
 03/22  11:00:00,881982.1362209071,2.9109514798619786e-8,-1.9059032955497777 
 03/22  12:00:00,842594.6346392913,4.594085112330504e-8,-1.906480398598737 
 03/22  13:00:00,792090.2227254113,3.248601387895178e-8,-1.904020026737538 
 03/22  14:00:00,671729.7186222221,1.3557155398302712e-8,-1.897043887746835 
 03/22  15:00:00,618467.574706268,2.0668267097789795e-8,-1.888218843934139 
 03/22  16:00:00,616806.3823783379,9.617906471248716e-9,-1.879088333990686 
 03/22  17:00:00,578229.9719312613,2.0617108020815068e-8,-1.870157474858301 
 03/22  18:00:00,576374.2259319291,2.100080109812552e-8,-1.8608119953705893 
 03/22  19:00:00,493363.0997314928,1.326299070569803e-8,-1.8567935077098348 
 03/22  20:00:00,500068.6699502356,1.7342927094432526e-8,-1.8569520395955904 
 03/22  21:00:00,536787.4339112267,6.497202775790356e-9,-1.8565592150177695 
 03/22  22:00:00,573566.7807823811,1.4580336937797256e-8,-1.858075806087791 
 03/22  23:00:00,539182.9038562513,1.608952970855171e-8,-1.8578684344760957 
 03/22  24:00:00,693703.3869572651,2.233377927041147e-8,-1.8588700410173172 
 03/23  01:00:00,698718.2248563296,2.972342372231651e-8,-1.8571125170858796 
 03/23  02:00:00,702359.5786607744,2.2177459868544248e-8,-1.8533818483140366 
 03/23  03:00:00,696533.2658587507,7.239009391923901e-9,-1.848334414461176 
 03/23  04:00:00,695839.984873665,3.9392489270539958e-9,-1.842582128969251 
 03/23  05:00:00,711348.5833213626,2.5119106794591063e-8,-1.837135399657364 
 03/23  06:00:00,739789.6201861862,1.8263790479977616e-8,-1.834331285751165 
 03/23  07:00:00,0.0,0.0,-2.2485947932570569 
 03/23  08:00:00,0.0,0.0,-2.4932308100739797 
 03/23  09:00:00,0.0,0.0,-2.518900161492164 
 03/23  10:00:00,0.0,0.0,-2.529119942284664 
 03/23  11:00:00,0.0,0.0,-2.5168821110640406 
 03/23  12:00:00,0.0,0.0,-2.438891502843126 
 03/23  13:00:00,0.0,0.0,-2.3937463606794289 
 03/23  14:00:00,0.0,0.0,-2.339191652090269 
 03/23  15:00:00,0.0,0.0,-2.2369551363498778 
 03/23  16:00:00,0.0,0.0,-2.107122254673455 
 03/23  17:00:00,0.0,0.0,-2.0146550859514247 
 03/23  18:00:00,0.0,0.0,-2.0399374141316355 
 03/23  19:00:00,0.0,0.0,-2.128914031369489 
 03/23  20:00:00,0.0,0.0,-2.118690078859059 
 03/23  21:00:00,407051.7604302584,3.3993379539814278e-9,-1.8802996782356352 
 03/23  22:00:00,315481.32386515729,3.389288849575678e-9,-1.825905509922904 
 03/23  23:00:00,254465.3393716383,1.0730616395449033e-8,-1.818516879418108 
 03/23  24:00:00,458173.6058340256,1.8149108882425936e-8,-1.8152400025487488 
 03/24  01:00:00,470174.0812397935,7.0599526225123558e-9,-1.812715047790559 
 03/24  02:00:00,478172.59662813917,2.2509993868879975e-9,-1.809508716343613 
 03/24  03:00:00,483681.5899079471,1.631974555493798e-8,-1.8070144782520124 
 03/24  04:00:00,489870.28472064106,6.778577699151356e-9,-1.8032273434847257 
 03/24  05:00:00,507912.0072687899,2.048921032837825e-8,-1.8004470031803697 
 03/24  06:00:00,527671.2571870647,1.1587530934775714e-8,-1.7999924378170272 
 03/24  07:00:00,0.0,0.0,-2.11961597520929 
 03/24  08:00:00,0.0,0.0,-2.3125971287707429 
 03/24  09:00:00,0.0,0.0,-2.3226095313935835 
 03/24  10:00:00,0.0,0.0,-2.2989554794608528 
 03/24  11:00:00,0.0,0.0,-2.2546249819235868 
 03/24  12:00:00,0.0,0.0,-2.204658977869953 
 03/24  13:00:00,0.0,0.0,-2.099937540978843 
 03/24  14:00:00,0.0,0.0,-2.0742445237075826 
 03/24  15:00:00,0.0,0.0,-1.8958384433544749 
 03/24  16:00:00,0.0,0.0,-1.7043256203236375 
 03/24  17:00:00,0.0,0.0,-1.642844641270266 
 03/24  18:00:00,0.0,0.0,-1.6609369807934067 
 03/24  19:00:00,0.0,0.0,-1.7306958294223379 
 03/24  20:00:00,0.0,0.0,-1.8180596963106879 
 03/24  21:00:00,1988369.7026322066,7.809433100192109e-8,-1.759801670757944 
 03/24  22:00:00,2656421.3546065746,2.496562956366688e-8,-1.7202772440114247 
 03/24  23:00:00,3123554.681624963,1.1377778719179332e-7,-1.717896084138596 
 03/24  24:00:00,3711227.004301243,7.875574478280863e-8,-1.7148471508198638 
 03/25  01:00:00,1119568.9480460892,3.3160674206555998e-8,-1.7118699981560846 
 03/25  02:00:00,190862.25836826795,5.6914473134384029e-9,-1.7089254018488598 
 03/25  03:00:00,216428.8473906436,1.0724221510827192e-8,-1.7076439677427254 
 03/25  04:00:00,252358.94521590867,5.474021236295812e-9,-1.7084054720745059 
 03/25  05:00:00,302332.1726567036,9.106315701501444e-9,-1.7126053190070963 
 03/25  06:00:00,352358.6521060578,1.0155076779483352e-8,-1.7200874886773572 
 03/25  07:00:00,0.0,0.0,-2.01823293334167 
 03/25  08:00:00,0.0,0.0,-2.1908804923664597 
 03/25  09:00:00,0.0,0.0,-2.1923550810726706 
 03/25  10:00:00,0.0,0.0,-2.1506001885750156 
 03/25  11:00:00,0.0,0.0,-2.0885073523020054 
 03/25  12:00:00,0.0,0.0,-2.0205615042784306 
 03/25  13:00:00,0.0,0.0,-1.984205823363832 
 03/25  14:00:00,0.0,0.0,-1.8302509226658739 
 03/25  15:00:00,0.0,0.0,-1.6852010699622973 
 03/25  16:00:00,0.0,0.0,-1.553892528650766 
 03/25  17:00:00,0.0,0.0,-1.503290620763704 
 03/25  18:00:00,0.0,0.0,-1.5114657611851934 
 03/25  19:00:00,0.0,0.0,-1.5870290430108294 
 03/25  20:00:00,0.0,0.0,-1.6991837516965512 
 03/25  21:00:00,1766137.0011246759,9.23762399906991e-8,-1.6894342312796458 
 03/25  22:00:00,2938071.8262385746,6.957634468562901e-8,-1.660875734520978 
 03/25  23:00:00,0.0,0.0,-1.6190514769442218 
 03/25  24:00:00,101031.6929793842,0.027254201488435826,-1.638429827468556 
 03/26  01:00:00,149770.80795402159,7.207034968814696e-9,-1.6585757587619019 
 03/26  02:00:00,177223.57656898834,1.3985612667966052e-8,-1.6592522424755479 
 03/26  03:00:00,211817.53902895508,3.920064273188473e-9,-1.659962460452055 
 03/26  04:00:00,239788.51723373659,7.149481007218128e-9,-1.6606906809038545 
 03/26  05:00:00,251736.86277737088,6.829736776126083e-9,-1.6596715633249795 
 03/26  06:00:00,257533.1250170353,1.603837063157698e-8,-1.6576978721931933 
 03/26  07:00:00,0.0,0.0,-1.9084042999030136 
 03/26  08:00:00,0.0,0.0,-2.0380227110730919 
 03/26  09:00:00,0.0,0.0,-2.0463308005063784 
 03/26  10:00:00,0.0,0.0,-2.0323035425610245 
 03/26  11:00:00,0.0,0.0,-2.013948512357107 
 03/26  12:00:00,0.0,0.0,-1.9826769002594283 
 03/26  13:00:00,0.0,0.0,-1.9415807587358254 
 03/26  14:00:00,0.0,0.0,-1.9970141048367385 
 03/26  15:00:00,0.0,0.0,-1.8607974222266375 
 03/26  16:00:00,0.0,0.0,-1.7138801738557222 
 03/26  17:00:00,0.0,0.0,-1.6426277467159312 
 03/26  18:00:00,0.0,0.0,-1.686509067828571 
 03/26  19:00:00,0.0,0.0,-1.7675333395479638 
 03/26  20:00:00,0.0,0.0,-1.8520767074910305 
 03/26  21:00:00,2522534.4158342939,6.254197160160402e-8,-1.7300424726348563 
 03/26  22:00:00,2466031.252692283,3.714148988365196e-8,-1.6553287989691413 
 03/26  23:00:00,2617873.3616248809,7.16227077646181e-9,-1.6381651052208937 
 03/26  24:00:00,1799653.7791079377,0.23015476820269499,-1.6347544389686393 
 03/27  01:00:00,176343.2195833389,7.929656931082718e-9,-1.6349957957322925 
 03/27  02:00:00,229054.53382460678,4.04156708100345e-9,-1.6392675516209486 
 03/27  03:00:00,263449.39088090797,6.893685622344492e-9,-1.6462951765830157 
 03/27  04:00:00,278327.13699325339,5.46123146705213e-9,-1.648384822224581 
 03/27  05:00:00,287446.2638298292,4.732214620162267e-9,-1.646603331595851 
 03/27  06:00:00,298786.585895972,1.1804957011918305e-8,-1.6420270173414629 
 03/27  07:00:00,0.0,0.0,-1.899462000592985 
 03/27  08:00:00,0.0,0.0,-2.0682890155897208 
 03/27  09:00:00,0.0,0.0,-2.110038729115664 
 03/27  10:00:00,0.0,0.0,-2.1537920966653765 
 03/27  11:00:00,0.0,0.0,-2.196428328826399 
 03/27  12:00:00,0.0,0.0,-2.241573251546844 
 03/27  13:00:00,0.0,0.0,-2.2856837299052965 
 03/27  14:00:00,0.0,0.0,-2.324579524472706 
 03/27  15:00:00,0.0,0.0,-2.3647310157555725 
 03/27  16:00:00,0.0,0.0,-2.395791054813147 
 03/27  17:00:00,0.0,0.0,-2.429719839372257 
 03/27  18:00:00,0.0,0.0,-2.468311877148194 
 03/27  19:00:00,0.0,0.0,-2.4710257537673314 
 03/27  20:00:00,0.0,0.0,-2.4651390261875725 
 03/27  21:00:00,970483.1310447251,2.575367611475835e-8,-1.9789267827399715 
 03/27  22:00:00,694001.062173664,1.9875301404681524e-8,-1.8333971235195775 
 03/27  23:00:00,610431.0038903528,2.447961833240697e-8,-1.8218216332524327 
 03/27  24:00:00,811859.1559705718,2.5457609353907175e-8,-1.8176741749734645 
 03/28  01:00:00,825663.3532364906,2.2023982637620067e-8,-1.813705174554039 
 03/28  02:00:00,842001.419538899,8.978418009064626e-9,-1.8121164470497675 
 03/28  03:00:00,831656.2010117475,0.0,-1.81200651691865 
 03/28  04:00:00,822909.836775684,3.4992808650713417e-8,-1.81313522317091 
 03/28  05:00:00,830317.5263435837,1.4503598322335165e-8,-1.8156730276840898 
 03/28  06:00:00,835839.1517634092,3.448121788096614e-8,-1.8198608103633554 
 03/28  07:00:00,840546.9558345599,2.0864376892859583e-8,-1.8240269016608677 
 03/28  08:00:00,894274.0623471332,2.7267788027529606e-8,-1.8285245633425842 
 03/28  09:00:00,908767.8384649021,4.844764589506667e-8,-1.8342926731921399 
 03/28  10:00:00,973932.053814168,1.9491608327371069e-8,-1.8378629209473437 
 03/28  11:00:00,973883.8290030436,3.637410372903105e-8,-1.839657738442626 
 03/28  12:00:00,976890.4902939489,2.716546987358015e-8,-1.840055799214733 
 03/28  13:00:00,986003.3305187475,1.4631496014771983e-8,-1.8415986266703953 
 03/28  14:00:00,935281.1449364014,6.481855052697938e-8,-1.8422414328597124 
 03/28  15:00:00,916342.8204393389,8.108713700494264e-9,-1.8393337135377713 
 03/28  16:00:00,946291.0241819837,7.16227077646181e-10,-1.8373985300145979 
 03/28  17:00:00,927009.0251158562,3.796003511524759e-8,-1.8357538187214389 
 03/28  18:00:00,906278.6002635309,2.5988811103161426e-8,-1.8312782023495502 
 03/28  19:00:00,783861.019956049,1.759872247930616e-8,-1.8264355682359162 
 03/28  20:00:00,748722.8577262699,1.992646048165625e-8,-1.8255082376429557 
 03/28  21:00:00,760428.2772065355,3.509512680466287e-8,-1.827305923809303 
 03/28  22:00:00,778073.6782519098,2.1717028175771703e-8,-1.8314720466017123 
 03/28  23:00:00,734096.3021683579,2.5477220333414153e-8,-1.8344546171803316 
 03/28  24:00:00,881990.3324682585,2.5414002331152524e-8,-1.8366113612899145 
 03/29  01:00:00,888105.5960220025,8.517986316292081e-9,-1.8360922499626913 
 03/29  02:00:00,886049.8377576674,3.558113803592278e-8,-1.8342981324086317 
 03/29  03:00:00,866967.4845675159,2.3865709408710246e-8,-1.8304231826138216 
 03/29  04:00:00,855375.5510792834,2.4914470486692154e-8,-1.8277912420267333 
 03/29  05:00:00,860349.9254761906,2.3993607101147064e-8,-1.8268395158968609 
 03/29  06:00:00,868584.8512039891,3.396962711121887e-8,-1.8274065814782517 
 03/29  07:00:00,872156.8097624492,2.8093154469388538e-8,-1.828120459185969 
 03/29  08:00:00,917691.5259839974,3.829256911558332e-8,-1.8292177088093649 
 03/29  09:00:00,926902.7143439467,3.4353320188529327e-8,-1.8313733894511866 
 03/29  10:00:00,960650.1724328445,4.092726157978177e-9,-1.830493283560563 
 03/29  11:00:00,908382.6205069228,3.5299763112561779e-9,-1.8285759058039828 
 03/29  12:00:00,842071.3792783031,1.9466028788883706e-8,-1.8249073072392564 
 03/29  13:00:00,763133.376993331,5.1670667744474489e-9,-1.818338336280051 
 03/29  14:00:00,623329.2776049046,4.056914804095868e-8,-1.8086367789644587 
 03/29  15:00:00,535283.533800293,3.212790034012869e-8,-1.7978880760317296 
 03/29  16:00:00,514058.22787282898,7.904077392595355e-9,-1.7865348751388322 
 03/29  17:00:00,2931293.2619152676,1.0552838602961856e-7,-1.7709465239444838 
 03/29  18:00:00,3700166.816367917,1.0497842595214024e-7,-1.7564755218758604 
 03/29  19:00:00,366781.943325904,7.098321930243401e-9,-1.7620980796826889 
 03/29  20:00:00,363297.7476978554,1.2776979474438122e-8,-1.7695656941591494 
 03/29  21:00:00,397089.29881496026,2.398081733190338e-8,-1.7753034744785017 
 03/29  22:00:00,429183.1696645276,1.914628455779166e-8,-1.780998470153858 
 03/29  23:00:00,389176.49267375646,1.8737011941993843e-8,-1.7833126761286656 
 03/29  24:00:00,543996.7013229246,1.8759668104654079e-8,-1.7850984877715326 
 03/30  01:00:00,549335.6991661015,2.2816948330728338e-8,-1.784276887873571 
 03/30  02:00:00,548471.6942895269,6.497202775790356e-9,-1.7787455731413773 
 03/30  03:00:00,564210.5988499811,1.8110313249053435e-8,-1.7725586809179744 
 03/30  04:00:00,579304.0567501371,3.384172941878205e-8,-1.7666010806245083 
 03/30  05:00:00,596073.5996295523,1.304556462855544e-8,-1.7627157155038336 
 03/30  06:00:00,614281.360388096,1.2227019396959804e-8,-1.7589462192112502 
 03/30  07:00:00,0.0,0.0,-2.096217700578604 
 03/30  08:00:00,0.0,0.0,-2.302455420147609 
 03/30  09:00:00,0.0,0.0,-2.3058590702292864 
 03/30  10:00:00,0.0,0.0,-2.2703742095594636 
 03/30  11:00:00,0.0,0.0,-2.199017202922235 
 03/30  12:00:00,0.0,0.0,-2.0826932288923705 
 03/30  13:00:00,0.0,0.0,-1.9939477917524283 
 03/30  14:00:00,0.0,0.0,-1.8891329209330075 
 03/30  15:00:00,0.0,0.0,-1.6712115000940209 
 03/30  16:00:00,0.0,0.0,-1.4810590701949354 
 03/30  17:00:00,0.0,0.0,-1.397246078363495 
 03/30  18:00:00,0.0,0.0,-1.429237006738166 
 03/30  19:00:00,0.0,0.0,-1.4869970111021536 
